reviews,sentiments
"['purchased', 'pants', 'shirt', 'store', 'sent', 'completely', 'wrong', 'sizes', 'emailed', 'request', 'exchange', 'correct', 'sizes', 'response', 'store', 'ordered', 'xl', 'shirt', 'received', 'size', 'x', 'ordered', 'xllong', 'pants', 'received', 'x', 'pants', 'money', 'spent', 'received', 'unusable', 'mechandise', 'product', 'would', 'fine', 'sent', 'correct', 'sizes', 'would', 'never', 'order']",0
"['first', 'purchase', 'amazon', 'com', 'thrilled', 'first', 'fact', 'found', 'exactly', 'looking', 'second', 'came', 'much', 'quicker', 'expected', 'delivery', 'schedule', 'thank']",1
"['hubby', 'liked', 'shirt', 'great', 'christmas', 'present']",1
"['recipient', 'satisfied', 'blanket', 'pb', 'initials']",1
"['bought', 'green', 'ipod', 'scok', 'thinking', 'would', 'picture', 'show', 'top', 'page', 'ended', 'lighter', 'green', 'showed', 'wanted']",0
"['would', 'expect', 'linen', 'trousers', 'cool', 'light', 'wrinkley', 'long', 'happy', 'linen', 'look', 'winners']",1
"['plush', 'soft', 'terrycloth', 'fabric', 'padded', 'inner', 'sole', 'cushion', 'make', 'comfortable', 'elastic', 'around', 'ankle', 'rubber', 'sole', 'make', 'versatile', 'enough', 'wear', 'doors', 'e', 'taking', 'trash']",1
"['sweaty', 'feet', 'using', 'standard', 'cotton', 'socks', 'take', 'shoes', 'every', 'day', 'sitting', 'desk', 'work', 'otherwise', 'feet', 'would', 'become', 'wet', 'athlete', 'feet', 'would', 'develop', 'second', 'purchase', 'socks', 'helped', 'still', 'remove', 'shoes', 'bad', 'day', 'nonetheless', 'socks', 'wick', 'away', 'moisture', 'quite', 'well', 'comfortable', 'note', 'wear', 'size', 'consider', 'xl', 'size', 'unless', 'like', 'socks', 'snug']",1
"['year', 'old', 'wants', 'policeman', 'grows', 'could', 'wait', 'get', 'belt', 'purchased', 'police', 'uniform', 'earlier', 'first', 'time', 'ordered', 'belt', 'got', 'lost', 'mail', 'wait', 'almost', 'month', 'get', 'finally', 'arrived', 'could', 'wrapped', 'around', 'waist', 'times', 'long', 'made', 'thin', 'vinyl', 'hold', 'well', 'holes', 'punched', 'less', 'weeks', 'old', 'probably', 'make', 'rest', 'month']",1
"['everything', 'went', 'according', 'plan', 'shoes', 'exactly', 'advertised', 'matched', 'daughter', 'winter', 'formal', 'dress', 'perfectly', 'thank']",1
"['thanks', 'selling', 'great', 'product', 'sale', 'shipping', 'super', 'fit', 'comfort', 'wonderful', 'foot', 'bed', 'similar', 'arizona', 'sandals', 'softer', 'birks']",1
"['sweats', 'really', 'like', 'mens', 'sizes', 'ordered', 'small', 'womens', 'med', 'fit', 'great', 'like', 'fact', 'long', 'elastic', 'bottom', 'leg', 'shrinkage', 'still', 'fit', 'fine']",1
"['silk', 'boxers', 'arrived', 'great', 'condition', 'timely', 'manner', 'boyfriend', 'loves', 'wearing', 'along', 'matching', 'silk', 'robe', 'wonderful', 'christmas', 'gift', 'made', 'thanks']",1
"['love', 'robe', 'gown', 'compfortable', 'want', 'wear', 'time', 'course', 'huh', 'thanks', 'much', 'gift', 'peggy', 'spangl']",1
"['sadly', 'well', 'designed', 'item', 'work', 'comes', 'detached', 'clip', 'exercising', 'plunges', 'floor', 'dragging', 'headphones']",1
"['daughter', 'ordered', 'dress', 'school', 'winter', 'formal', 'dress', 'couple', 'days', 'beautiful', 'loved', 'dress', 'looked', 'beautiful', 'wearing', 'would', 'buy', 'company', 'heartbeat', 'price', 'right', 'delivered', 'fast']",1
"['seen', 'shoes', 'person', 'could', 'get', 'size', 'thrilled', 'able', 'find', 'amazon', 'go', 'lots', 'stuff', 'look', 'great', 'comfy']",1
"['satisfied', 'purchase', 'process', 'ordering', 'hats']",1
"['using', 'gt', 'series', 'shoes', 'years', 'honestly', 'say', 'comfortable', 'running', 'shoes', 'build', 'one', 'asics', 'best', 'best', 'selling', 'shoes', 'offers', 'wide', 'variety', 'fit', 'foot', 'types', 'shoes', 'mainly', 'designed', 'moderate', 'heavy', 'pronator', 'feet', 'roll', 'much', 'low', 'medium', 'arches', 'met', 'fellow', 'runners', 'shoe', 'medium', 'high', 'arches', 'flat', 'footed', 'use', 'orthotics', 'major', 'problem', 'buying', 'shoes', 'need', 'something', 'wide', 'enough', 'heel', 'allow', 'orthotics', 'fit', 'work', 'great', 'worry', 'wide', 'heel', 'memory', 'foam', 'embedded', 'heel', 'forms', 'foot', 'time', 'heel', 'forefoot', 'also', 'offer', 'good', 'amount', 'stability', 'support', 'shoe', 'designed', 'medium', 'large', 'builds', 'come', 'across', 'runners', 'much', 'lighter', 'use', 'shoe', 'first', 'began', 'running', 'weighed', 'pounds', 'pounds', 'shoes', 'still', 'work', 'well', 'bought', 'newer', 'version', 'shoe', 'worn', 'others', 'upper', 'top', 'parts', 'shoe', 'really', 'comfortable', 'made', 'mesh', 'material', 'allows', 'maximum', 'amount', 'air', 'circulation', 'foot', 'allowing', 'heat', 'moisture', 'sweat', 'shoe', 'comfortable', 'could', 'easily', 'run', 'without', 'socks', 'done', 'times', 'series', 'versatile', 'well', 'priced', 'come', 'variety', 'sizes', 'widths', 'colors', 'chances', 'fit', 'far', 'best', 'running', 'shoe', 'used', 'date', 'would', 'recommend', 'anyone', 'starting', 'long', 'time', 'runner']",1
"['liz', 'twill', 'walking', 'shorts', 'great', 'wash', 'dry', 'fit', 'shapes', 'older', 'women']",1
"['good', 'shoes', 'great', 'buy', 'back', 'around', 'christmas', 'time', 'casual', 'comfortable', 'take', 'break']",1
"['love', 'style', 'fabric', 'fit', 'extremely', 'comfortable', 'shirt', 'come', 'past', 'hips']",1
"['think', 'think', 'shirt', 'cool', 'plus', 'movie', 'rocks']",1
"['brand', 'new', 'tags', 'everything', 'arrived', 'within', 'week', 'glitches', 'like', 'ordering', 'new', 'catalog', 'search', 'order', 'merchandise', 'fairer', 'price', 'even', 'cut', 'new', 'brand', 'name', 'items', 'either', 'stock', 'size', 'found', 'store', 'marked', 'r', 'luuvv', 'itt', 'bonni']",1
"['stylish', 'nice', 'perfect', 'wear', 'pair', 'cutoff', 'levi', 'cutoffs', 'faded', 'frayed', 'well', 'know', 'peal', 'reveal', 'butterfly', 'lace', 'panty', 'black', 'pick', 'laces', 'back', 'like', 'instant', 'transformation', 'outdoor', 'girl', 'bedroom', 'girl', 'two', 'colors', 'lingerie', 'party', 'white', 'black', 'pink', 'models', 'imagine', 'colors', 'would', 'nice']",1
"['would', 'star', 'slippers', 'except', 'bottom', 'sole', 'rubber', 'another', 'waterproof', 'material', 'buying', 'page', 'says', 'indoor', 'outdoor', 'use', 'bottoms', 'get', 'wet', 'absorb', 'whatever', 'step', 'good', 'slippers', 'comfy', 'change', 'sole', 'perfect']",1
"['always', 'put', 'vinyl', 'things', 'issued', 'checks', 'never', 'happy', 'nice', 'soft', 'leather', 'check', 'cover', 'durable', 'much', 'better', 'vinyl', 'things', 'highly', 'recommended']",1
"['great', 'sandalsa', 'washable', 'better', 'expected', 'ordered', 'pair', 'colors']",1
"['brought', 'boots', 'went', 'michigan', 'sent', 'overnight', 'could', 'wear', 'trip', 'honest', 'first', 'got', 'arrived', 'mom', 'house', 'took', 'box', 'disappointed', 'mom', 'luved', 'em', 'dress', 'really', 'different', 'anyway', 'kinda', 'blew', 'mind', 'would', 'luv', 'em', 'convinced', 'keep', 'em', 'also', 'said', 'cold', 'michigan', 'would', 'need', 'trust', 'got', 'alot', 'compliments', 'people', 'airport', 'boosted', 'liking', 'boot', 'whole', 'lot', 'gonna', 'buy', 'winter', 'white', 'warm', 'comfortable', 'cute', 'wide', 'like', 'comment', 'said', 'makes', 'different', 'boots', 'stylish', 'highly', 'recommend']",1
"['set', 'underwear', 'fantastic', 'always', 'taste', 'boxer', 'briefs', 'set', 'better', 'others', 'ever', 'worn', 'move', 'perfectly', 'fabric', 'enlarges', 'bulge', 'excellently', 'complaint', 'tendency', 'legs', 'ride', 'bit', 'minor', 'complaint', 'majorly', 'attractive', 'piece', 'underwear']",1
"['best', 'panties', 'ever', 'ride', 'feel', 'like', 'even', 'cut', 'skin', 'smooth', 'jeans', 'pull', 'either', 'tired', 'digging', 'panties', 'even', 'victoria', 'secret', 'barely', 'panties', 'buy', 'much', 'cheaper', 'amazon', 'beall', 'department', 'store', 'paid', 'pair', 'store']",1
"['shoes', 'wonderful', 'soft', 'pliable', 'easily', 'mold', 'foot', 'fairly', 'comfortable', 'unless', 'going', 'day', 'long', 'shoes', 'comfortable', 'day', 'long', 'loved', 'much', 'bought', 'pair', 'bronze', 'well', 'easy', 'clean', 'easy', 'get', 'recommend', 'anyone']",1
"['bras', 'hold', 'well', 'started', 'wearing', 'june', 'birth', 'son', 'already', 'throw', 'away', 'six', 'months', 'later']",0
"['bought', 'maroon', 'forest', 'colors', 'silk', 'boxers', 'boyfriend', 'loves', 'wish', 'ordered', 'great', 'present', 'two', 'year', 'anniversary', 'still', 'perfect', 'condition', 'several', 'months', 'later', 'says', 'really', 'likes', 'due', 'elastic', 'waist', 'really', 'smooth', 'silky', 'texture', 'highly', 'recommended']",1
"['like', 'style', 'fits', 'back', 'waist', 'band', 'fits', 'well', 'pouch', 'bit', 'small', 'seam', 'middle', 'thought', 'would', 'pouch']",1
"['found', 'lane', 'bryant', 'absolutely', 'love', 'wear', 'work', 'clothes', 'every', 'day', 'got', 'try']",1
"['made', 'soft', 'stretchable', 'cotton', 'fabric', 'words', 'funny', 'size', 'appropriate', 'unlike', 'less', 'known', 'brands', 'overall', 'product', 'pretty', 'good', 'fabric', 'fairly', 'thick', 'maybe', 'warm', 'summer', 'time']",1
"['still', 'waiting', 'credit', 'credit', 'card', 'account', 'item', 'available', 'said', 'would', 'credited', 'still', 'waiting']",0
"['bought', 'black', 'store', 'chicago', 'found', 'incredibly', 'comfortable', 'saw', 'amazon', 'amazing', 'price', 'bought', 'brown', 'white', 'look', 'great', 'pants', 'skirts']",1
"['cute', 'well', 'made', 'boots', 'best', 'price', 'found']",1
"['new', 'balance', 'gl', 'outstanding', 'shoe', 'running', 'day', 'day', 'use', 'even', 'cross', 'training', 'worn', 'family', 'shoes', 'provide', 'ample', 'support', 'wear', 'well', 'well', 'ventilated', 'gl', 'carries', 'tradition', 'hopefully', 'good']",1
"['soles', 'shoes', 'comfortable', 'padded', 'collar', 'shoes', 'need', 'broken', 'well']",0
"['product', 'never', 'made', 'destination', 'purchased', 'pants', 'match', 'pin', 'striped', 'never', 'sent', 'recipient', 'invoiced', 'currious', 'seller', 'plans', 'point', 'even', 'intend', 'send', 'correct', 'pants', 'know', 'everything', 'else', 'late', 'shipping', 'durring', 'holiday', 'wrong', 'products', 'otherwise', 'purchase', 'seller']",1
"['love', 'anchor', 'rainboots', 'talk', 'town', 'last', 'week', 'rained', 'time', 'boots', 'worked', 'like', 'charm', 'also', 'delivery', 'quick', 'always', 'rocks']",1
"['little', 'girl', 'like', 'feeling', 'like', 'princess', 'panties', 'kind', 'well', 'made', 'pictures', 'sweet', 'fit', 'well', 'wash', 'well']",1
"['purchased', 'last', 'years', 'model', 'pretty', 'functionally', 'took', 'trip', 'peru', 'weeks', 'bag', 'huge', 'well', 'separated', 'divide', 'things', 'exceptionally', 'well', 'wheeled', 'carried', 'top', 'handles', 'hefted', 'back', 'put', 'bag', 'heavily', 'loaded', 'back', 'carried', 'blocks', 'cusco', 'comfortable', 'carry', 'allowed', 'move', 'faster', 'easily', 'one', 'thing', 'concerned', 'older', 'bag', 'zippers', 'one', 'point', 'teeth', 'meshing', 'either', 'top', 'bottom', 'sections', 'worried', 'ruined', 'simply', 'ran', 'zippers', 'end', 'using', 'small', 'force', 'teeth', 'seemed', 'fixed', 'really', 'love', 'bag', 'use', 'often', 'travels', 'potential', 'zipper', 'problem', 'thing', 'mention', 'highly', 'recommend', 'bag']",1
"['wanted', 'travel', 'kit', 'weigh', 'much', 'person', 'wanted', 'give', 'travels', 'lot', 'carry', 'baggage', 'happy', 'purchase', 'despite', 'light', 'weight', 'travel', 'kit', 'looks', 'sturdy', 'lined', 'vinyl', 'perfect', 'purposes']",1
"['gloves', 'really', 'called', 'simulation', 'leather', 'warm', 'comfortable', 'outer', 'layer', 'kind', 'thin', 'black', 'plastic', 'looks', 'like', 'leather', 'wouldnt', 'feel', 'comfortable', 'riding', 'motorcycle', 'hit', 'pavent', 'probably', 'vaporize']",1
"['thank', 'new', 'line', 'offerings', 'us', 'prefer', 'convenience', 'online', 'shopping', 'due', 'busy', 'schedules', 'keep', 'fashion', 'tastes', 'without', 'inconvenience', 'finding', 'time', 'go', 'malls']",1
"['adorable', 'pumps', 'bad', 'even', 'put', 'foot', 'walk', 'heel', 'much', 'long']",1
"['received', 'maroon', 'one', 'gift', 'gotten', 'endless', 'complements', 'walked', 'knitting', 'shop', 'owner', 'thought', 'made', 'looked', 'closely', 'edge', 'wish', 'could', 'knit', 'one', 'like', 'tried', 'knit', 'one', 'get', 'resiliency', 'becomes', 'long', 'tube', 'scarf', 'becoming', 'hat', 'capelet', 'fluffy', 'yet', 'warm', 'though', 'light', 'even', 'though', 'wool', 'washes', 'easily', 'highly', 'recommended']",1
"['one', 'nicest', 'blouses', 'ever', 'bought', 'fits', 'great', 'looks', 'great']",1
"['loved', 'loved', 'boots', 'live', 'alaska', 'cold', 'bear', 'paw', 'best', 'colors', 'uggs', 'also', 'colors', 'didnt', 'know', 'bear', 'paw', 'friend', 'california', 'got', 'xmas', 'called', 'told', 'must', 'paid', 'alot', 'cause', 'way', 'better', 'uggs', 'dark', 'color', 'dont', 'fade', 'like', 'uggs', 'kept', 'warm', 'streach', 'get', 'lose', 'like', 'uggs', 'toltaly', 'spoil', 'self', 'found', 'cheap', 'get', 'every', 'color', 'tall', 'short', 'awesome', 'totaly', 'love']",1
"['heading', 'crabbing', 'staying', 'mom', 'forgotten', 'pack', 'warm', 'pants', 'jeans', 'offered', 'thought', 'would', 'go', 'underneath', 'quick', 'correct', 'laugh', 'attemp', 'incredibly', 'comfortable', 'durable', 'warm', 'pants', 'ever', 'owned', 'incidentally', 'gave', 'pants', 'buying', 'another', 'pair', 'wish', 'came', 'colors', 'though', 'material', 'smooth', 'outside', 'soft', 'inside', 'cut', 'flattering', 'slight', 'flare', 'bottom', 'nice', 'mid', 'low', 'rise', 'waist', 'short', 'waisted', 'baby', 'flab', 'hit', 'right', 'place', 'wear', 'shorter', 'shirts', 'although', 'fitted', 'tight', 'inappropriate', 'would', 'recommend', 'going', 'commando', 'however', 'show', 'panty', 'lines', 'wear', 'whenever', 'anything', 'outside', 'mom', 'wore', 'ski', 'says', 'great', 'beat', 'price', 'amazon', 'com', 'either', 'wow']",1
"['work', 'legal', 'advisor', 'afghanistan', 'means', 'reasonably', 'well', 'dressed', 'means', 'minimum', 'blazer', 'khakis', 'unfortunately', 'innately', 'messy', 'person', 'slob', 'really', 'laundry', 'service', 'good', 'say', 'least', 'step', 'pounding', 'clothes', 'rock', 'little', 'swine', 'trashed', 'several', 'pairs', 'trousers', 'nothing', 'drink', 'coffee', 'eat', 'tough', 'steak', 'smoke', 'cigar', 'good', 'wool', 'trousers', 'looked', 'like', 'earthtone', 'picasso', 'sketches', 'lees', 'get', 'mud', 'coffee', 'blood', 'whatever', 'give', 'fellow', 'know', 'wash', 'dry', 'highest', 'heat', 'imaginable', 'nevertheless', 'come', 'fine', 'buy', 'another', 'couple', 'pairs', 'soon', 'think', 'going', 'wear', 'good', 'long', 'time', 'unstinting', 'support', 'wholehearted', 'recommendation', 'forth', 'buy', 'trousers', 'sure', 'may', 'cost', 'smidge', 'duno', 'dockers', 'nobody', 'ever', 'looked', 'khakis', 'spilled', 'red', 'wine', 'grease', 'blood', 'finding', 'evidence', 'stain', 'said', 'damn', 'spent', 'much']",1
"['slots', 'cards', 'could', 'bit', 'deeper', 'stick', 'little', 'like', 'nothing', 'satisfaction', 'shipped', 'promptly', 'well', 'packaged']",1
"['prefer', 'front', 'closure', 'bras', 'without', 'lot', 'padding', 'fits', 'needs', 'perfectly']",1
"['men', 'split', 'shorts', 'eastbay', 'great', 'shorts', 'comfortable', 'durable', 'college', 'student', 'wear', 'time', 'working', 'playing', 'sports', 'running', 'etc', 'notice', 'difference', 'freedom', 'movement', 'rather', 'restricting', 'movement', 'like', 'shorts', 'provides']",1
"['nice', 'basic', 'clothing', 'think', 'size', 'fine', 'really', 'like', 'able', 'find', 'shades', 'green', 'though', 'decided', 'lighter', 'shade', 'really', 'feminine', 'color', 'brand', 'find', 'muted', 'greens']",1
"['shoe', 'fairly', 'comfortable', 'gives', 'excellent', 'support', 'running', 'still', 'allows', 'feet', 'breathe']",1
"['glad', 'got', 'ipod', 'worry', 'scratches']",1
"['umbrella', 'well', 'made', 'collapses', 'small', 'flat', 'weighs', 'next', 'nothing', 'perfect', 'bought', 'go', 'son', 'school', 'backpack']",1
"['socks', 'lightweight', 'probably', 'would', 'ok', 'summer', 'use', 'work', 'books', 'ok', 'would', 'purchase', 'agai']",1
"['bag', 'blue', 'color', 'seemed', 'nice', 'months', 'strapp', 'starting', 'tear', 'bag', 'im', 'shopping', 'replacment']",1
"['love', 'bag', 'bought', 'organize', 'toiletries', 'given', 'day', 'either', 'cramped', 'gym', 'road', 'unique', 'design', 'allows', 'pack', 'travel', 'bottles', 'slots', 'stay', 'place', 'remain', 'upright', 'compartments', 'easy', 'access', 'thoughtfully', 'placed', 'bag', 'easy', 'hang', 'locker', 'room', 'shower', 'quick', 'sanitary', 'use', 'hook', 'rotated', 'shower', 'hang', 'bag', 'facing', 'direction', 'conveniently', 'access', 'cosmetics', 'handles', 'bag', 'sturdy', 'carry', 'everything', 'one', 'hand', 'even', 'pockets', 'unzipped', 'also', 'great', 'gym', 'quite', 'products', 'like', 'use', 'course', 'day', 'bag', 'hold', 'room', 'spare', 'like', 'said', 'love', 'bag']",1
"['bought', 'woman', 'small', 'size', 'eight', 'one', 'people', 'touch', 'big', 'wear', 'size', 'six', 'normal', 'medium', 'sized', 'clothes', 'usually', 'run', 'loose', 'tiny', 'shirt', 'looked', 'right', 'opened', 'package', 'wore', 'made', 'kid', 'look', 'flub', 'inexpensive', 'enough', 'bother', 'returning', 'item', 'although', 'well', 'made', 'sized', 'small', 'useles']",0
"['liked', 'bra', 'nice', 'shape', 'support', 'underwire', 'broke', 'feel', 'good', 'like', 'lasted', 'cuter']",1
"['eexcellent', 'pair', 'shoes', 'durable', 'weather', 'resistant', 'still', 'look', 'nice', 'enough', 'wear', 'office', 'rainy', 'snowy', 'day', 'true', 'size', 'great', 'company']",1
"['superb', 'product', 'excellent', 'service', 'fast', 'shipping', 'reasonably', 'priced', 'highly', 'recommend', 'vendor', 'thank']",1
"['son', 'loves', 'shoes', 'claims', 'comfortable', 'pair', 'ever', 'worn', 'brown', 'oily', 'leather', 'great', 'look', 'please', 'know', 'shoes', 'run', 'little', 'larger', 'ex', 'size', 'shoes', 'equivalent', 'others']",1
"['bought', 'daughter', 'like', 'exactly', 'mind']",1
"['item', 'much', 'better', 'others', 'got', 'years', 'last', 'long', 'time', 'rip', 'easy', 'feels', 'sturdy', 'think', 'real', 'good']",1
"['save', 'money', 'lock', 'luggage', 'cheap', 'lock', 'ties', 'tsa', 'lock', 'cut', 'first', 'time', 'used', 'turns', 'entire', 'terminal', 'set', 'key', 'screener', 'bother', 'time', 'unlock', 'approved', 'lock']",0
"['block', 'feet', 'like', 'know', 'hard', 'find', 'wide', 'shoes', 'awful', 'looking', 'shoe', 'good', 'casual', 'wear', 'handsome', 'athletic', 'shoe', 'still', 'seems', 'new', 'balance', 'athletic', 'shoe', 'company', 'people', 'wide', 'feet', 'sigh', 'leather', 'took', 'little', 'break', 'became', 'one', 'favorite', 'pairs', 'shoes']",1
"['smooth', 'skin', 'static', 'dry', 'weather', 'overall', 'good', 'product', 'great', 'price', 'like']",1
"['really', 'love', 'bra', 'comfortable', 'supportive', 'problem', 'ordered', 'large', 'band', 'use', 'running', 'nice', 'wearing', 'around', 'though']",1
"['armband', 'comfortable', 'ever', 'tried', 'dosen', 'slip', 'protects', 'ipod']",1
"['lilyette', 'maximum', 'support', 'bra', 'well', 'made', 'wears', 'well', 'holds', 'frequent', 'washings', 'retains', 'support', 'features', 'comfortable']",1
